id,price
15261,271568.0
15262,455199.34
15263,343050.88
15264,501728.0
15265,862719.25
15266,413867.22
15267,438513.44
15268,444608.0
15269,479429.72
15270,837148.75
15271,961109.44
15272,282361.56
15273,253623.03
15274,585751.2
15275,370335.2
15276,555730.06
15277,310886.47
15278,1165823.1
15279,276477.2
15280,563553.7
15281,1100894.5
15282,373842.16
15283,236218.03
15284,993106.06
15285,938752.2
15286,523091.62
15287,682946.75
15288,714364.4
15289,678184.1
15290,423104.0
15291,473113.12
15292,481135.0
15293,502397.38
15294,813146.94
15295,408282.8
15296,205878.12
15297,206441.02
15298,764162.75
15299,378788.94
15300,288412.7
15301,446592.56
15302,205773.5
15303,393388.7
15304,814377.0
15305,234380.66
15306,505219.16
15307,594761.56
15308,539166.5
15309,283060.4
15310,398341.0
15311,631853.75
15312,484919.22
15313,1614320.0
15314,258292.08
15315,1450434.0
15316,320116.4
15317,517606.7
15318,523959.38
15319,1353330.9
15320,594920.94
15321,221069.56
15322,710705.8
15323,279059.97
15324,430923.88
15325,335535.16
15326,608163.1
15327,287565.12
15328,732431.56
15329,457300.94
15330,793246.0
15331,438736.8
15332,510242.8
15333,448007.5
15334,280150.84
15335,508772.94
15336,338525.94
15337,199916.84
15338,638005.75
15339,353004.72
15340,308405.06
15341,334786.56
15342,212719.53
15343,274202.4
15344,720092.2
15345,146939.39
15346,471187.75
15347,409036.53
15348,1268207.5
15349,285477.78
15350,360763.44
15351,415663.4
15352,1429726.8
15353,312790.97
15354,346633.53
15355,626715.44
15356,699936.25
15357,759393.4
15358,917632.4
15359,347282.72
15360,599683.06
15361,254446.02
15362,517079.28
15363,466703.03
15364,534049.56
15365,474242.94
15366,555845.06
15367,426018.8
15368,449524.25
15369,434907.56
15370,421036.7
15371,321934.03
15372,225727.1
15373,340478.62
15374,353044.12
15375,1003401.0
15376,413168.8
15377,466558.4
15378,595841.4
15379,305550.1
15380,606835.9
15381,692743.6
15382,567568.1
15383,740233.9
15384,307476.16
15385,1798228.8
15386,462298.06
15387,592948.7
15388,417524.75
15389,372755.62
15390,424296.44
15391,316641.7
15392,277526.72
15393,346127.78
15394,421912.12
15395,255508.89
15396,275173.0
15397,574504.44
15398,201818.47
15399,544975.0
15400,756872.25
15401,455199.34
15402,857603.75
15403,261938.1
15404,746384.75
15405,389599.88
15406,1103569.6
15407,331869.66
15408,460748.75
15409,605122.94
15410,250656.75
15411,442949.4
15412,305562.34
15413,250114.7
15414,306043.84
15415,541474.5
15416,1102271.8
15417,483635.28
15418,375160.06
15419,479007.0
15420,552950.4
15421,714722.1
15422,813485.9
15423,423683.03
15424,471910.88
15425,1407998.5
15426,338245.5
15427,669959.6
15428,567615.25
15429,731483.6
15430,426903.8
15431,341639.8
15432,208297.4
15433,452376.0
15434,334721.44
15435,762727.75
15436,444848.06
15437,1221351.6
15438,580825.44
15439,550149.44
15440,691116.4
15441,680005.25
15442,506877.38
15443,427338.88
15444,470719.3
15445,471311.78
15446,458710.47
15447,374210.25
15448,257660.77
15449,218518.39
15450,316063.34
15451,541412.0
15452,296104.38
15453,552613.0
15454,828102.2
15455,1076794.1
15456,476355.66
15457,475804.47
15458,329153.56
15459,1100295.1
15460,567483.7
15461,394950.22
15462,579524.06
15463,171726.83
15464,278943.7
15465,769596.75
15466,181932.55
15467,475545.9
15468,342990.7
15469,251836.83
15470,463650.0
15471,641775.9
15472,327524.7
15473,557287.2
15474,756156.5
15475,713188.1
15476,557100.2
15477,588405.0
15478,403788.7
15479,270849.47
15480,356487.97
15481,231857.33
15482,1114360.2
15483,297783.12
15484,575338.4
15485,254397.48
15486,459346.1
15487,475545.9
15488,245585.53
15489,225620.56
15490,372126.56
15491,248122.86
15492,250743.3
15493,340307.53
15494,225224.78
15495,338160.7
15496,631622.4
15497,828946.06
15498,517549.94
15499,925723.4
15500,216020.56
15501,544914.2
15502,332080.2
15503,1038021.5
15504,551942.5
15505,215773.69
15506,441525.12
15507,535935.8
15508,520101.56
15509,205845.14
15510,463383.88
15511,1409497.9
15512,197405.03
15513,239146.14
15514,409346.38
15515,1046070.06
15516,415216.9
15517,412372.84
15518,417941.06
15519,324763.62
15520,448371.7
15521,430923.88
15522,635423.25
15523,740946.5
15524,393210.5
15525,584878.7
15526,295989.2
15527,2163438.0
15528,298970.0
15529,292725.28
15530,311748.34
15531,768012.25
15532,342477.5
15533,688652.44
15534,673477.8
15535,517574.6
15536,434907.56
15537,1101423.8
15538,405808.1
15539,694564.1
15540,540227.8
15541,512222.25
15542,246981.86
15543,279073.25
15544,1280664.0
15545,2212659.0
15546,290696.94
15547,323060.3
15548,389542.28
15549,694178.75
15550,599173.1
15551,703337.44
15552,448198.53
15553,313168.25
15554,705337.1
15555,340307.53
15556,368844.22
15557,558447.56
15558,847880.75
15559,349873.7
15560,481507.25
15561,1213202.2
15562,303313.7
15563,392331.75
15564,304571.72
15565,202517.78
15566,885493.94
15567,232910.03
15568,241457.53
15569,382264.75
15570,558519.44
15571,287622.72
15572,646303.75
15573,263961.28
15574,366817.0
15575,242183.53
15576,523042.75
15577,421912.12
15578,838936.6
15579,342968.75
15580,670506.75
15581,431095.3
15582,1403611.9
15583,392059.1
15584,703337.44
15585,218188.97
15586,705844.5
15587,337194.56
15588,223727.53
15589,494184.53
15590,1106514.1
15591,301358.53
15592,1069219.6
15593,246186.3
15594,263195.62
15595,344509.5
15596,144353.83
15597,341139.72
15598,291248.88
15599,479817.6
15600,222532.27
15601,273724.56
15602,408254.38
15603,374106.06
15604,537117.75
15605,623825.75
15606,848077.25
15607,949558.9
15608,212015.12
15609,1180823.9
15610,566835.2
15611,751447.9
15612,422070.7
15613,333248.94
15614,585077.3
15615,408460.78
15616,265166.56
15617,772126.4
15618,618837.06
15619,392682.5
15620,271599.06
15621,675601.3
15622,130837.15
15623,257235.28
15624,355157.4
15625,513041.12
15626,961109.44
15627,619252.1
15628,587404.2
15629,261807.22
15630,226135.4
15631,346542.97
15632,266480.25
15633,541396.5
15634,1287446.9
15635,527664.1
15636,312289.3
15637,231830.58
15638,699961.6
15639,774655.5
15640,478712.44
15641,353537.03
15642,1546067.0
15643,625035.8
15644,243934.06
15645,636820.4
15646,245179.05
15647,847446.6
15648,277311.62
15649,349380.53
15650,246934.52
15651,503853.12
15652,699613.25
15653,206388.06
15654,287622.72
15655,537930.25
15656,246512.88
15657,338794.66
15658,253927.98
15659,251037.84
15660,999919.06
15661,285395.84
15662,537117.75
15663,1101423.8
15664,341088.62
15665,541396.5
15666,281549.5
15667,354442.78
15668,175752.12
15669,517079.28
15670,257660.77
15671,3338572.8
15672,555730.06
15673,282507.28
15674,201575.53
15675,633789.2
15676,441587.06
15677,552864.94
15678,464616.72
15679,412528.22
15680,305606.94
15681,1091627.4
15682,685982.7
15683,2320492.5
15684,565565.2
15685,348412.94
15686,309319.34
15687,282910.62
15688,426571.3
15689,342475.22
15690,224239.12
15691,267064.9
15692,199603.45
15693,959994.56
15694,599442.9
15695,413865.62
15696,1103147.8
15697,376124.78
15698,1100454.6
15699,507888.7
15700,398618.44
15701,267161.2
15702,511859.9
15703,446216.22
15704,529484.9
15705,475297.44
15706,502753.97
15707,301618.47
15708,386460.7
15709,355157.4
15710,161204.72
15711,2810995.5
15712,994209.1
15713,230305.44
15714,1230482.5
15715,718137.6
15716,470913.72
15717,415954.06
15718,807360.06
15719,1248554.1
15720,307763.94
15721,388497.2
15722,582606.25
15723,302721.0
15724,374804.22
15725,339529.2
15726,529361.2
15727,804026.1
15728,264937.3
15729,309986.75
15730,597311.5
15731,705818.25
15732,560378.8
15733,536690.75
15734,372506.88
15735,634103.56
15736,557999.3
15737,620320.2
15738,397369.3
15739,487157.56
15740,807360.06
15741,683528.56
15742,427662.56
15743,575624.9
15744,472856.03
15745,295185.22
15746,693506.44
15747,568297.7
15748,772138.1
15749,784388.8
15750,480285.5
15751,623825.75
15752,564824.0
15753,339529.2
15754,257886.69
15755,624354.9
15756,354309.3
15757,358863.1
15758,535935.8
15759,380414.75
15760,441810.3
15761,594329.5
15762,317201.75
15763,1445742.8
15764,328259.22
15765,432988.16
15766,311283.4
15767,479007.0
15768,460748.75
15769,601186.2
15770,404930.53
15771,547434.2
15772,409294.47
15773,1074829.4
15774,301535.9
15775,723464.4
15776,628872.56
15777,1036366.7
15778,281207.1
15779,202682.6
15780,688443.0
15781,480560.84
15782,1455922.0
15783,199544.84
15784,741802.0
15785,330892.5
15786,689764.56
15787,334127.6
15788,324763.62
15789,349107.75
15790,590953.6
15791,415933.84
15792,391703.3
15793,408693.4
15794,328478.12
15795,188081.0
15796,354574.3
15797,847028.1
15798,808780.4
15799,823002.8
15800,373855.34
15801,576318.6
15802,557170.3
15803,338160.7
15804,287381.72
15805,419188.47
15806,252513.58
15807,771838.5
15808,379213.25
15809,917420.6
15810,490291.03
15811,229190.2
15812,551436.9
15813,256535.6
15814,312918.66
15815,587364.44
15816,459660.75
15817,425859.2
15818,527369.8
15819,218856.88
15820,377979.2
15821,522291.06
15822,240333.67
15823,973149.3
15824,598178.0
15825,526734.44
15826,232890.92
15827,846832.6
15828,1183408.9
15829,566016.25
15830,388876.38
15831,546468.7
15832,496012.25
15833,554086.9
15834,802010.5
15835,503174.12
15836,635349.3
15837,578133.56
15838,517574.6
15839,217738.31
15840,731619.6
15841,472506.66
15842,517716.28
15843,672885.9
15844,298616.94
15845,848077.25
15846,321300.97
15847,852134.1
15848,374613.03
15849,294159.78
15850,638324.06
15851,391026.62
15852,797414.6
15853,323830.56
15854,959764.8
15855,519820.4
15856,318129.7
15857,676900.8
15858,521957.47
15859,328464.03
15860,403692.06
15861,738486.6
15862,371061.3
15863,217227.45
15864,721826.2
15865,292915.16
15866,367940.62
15867,264055.2
15868,572022.4
15869,865666.4
15870,434732.56
15871,204192.4
15872,411652.22
15873,617689.1
15874,251250.28
15875,772895.5
15876,881253.9
15877,370842.3
15878,226561.1
15879,405324.25
15880,449524.25
15881,750710.1
15882,356991.5
15883,198808.4
15884,1538014.0
15885,324203.22
15886,291386.12
15887,293152.72
15888,424296.44
15889,522848.25
15890,521740.47
15891,355802.9
15892,281408.03
15893,538215.56
15894,466521.03
15895,517376.22
15896,335209.88
15897,575842.25
15898,287622.72
15899,514437.97
15900,277511.9
15901,604800.44
15902,331869.66
15903,416755.38
15904,211199.03
15905,1057212.4
15906,1232982.2
15907,631106.4
15908,417258.06
15909,863750.75
15910,846021.4
15911,358229.47
15912,521486.28
15913,117770.016
15914,1199112.6
15915,472705.88
15916,271383.38
15917,215530.39
15918,274170.78
15919,489489.34
15920,579534.0
15921,503466.94
15922,427662.56
15923,522536.7
15924,449049.94
15925,637040.9
15926,487969.88
15927,572924.8
15928,302601.5
15929,535352.44
15930,276155.7
15931,336966.0
15932,332925.9
15933,663028.25
15934,271312.22
15935,894182.0
15936,635721.44
15937,460908.72
15938,452737.66
15939,661502.4
15940,426571.3
15941,455254.06
15942,253541.78
15943,182933.64
15944,479793.8
15945,232462.44
15946,649038.1
15947,334128.56
15948,1147574.8
15949,1617257.0
15950,368906.84
15951,249931.34
15952,849025.75
15953,904372.1
15954,1076877.2
15955,670506.75
15956,643997.75
15957,576163.06
15958,1041180.25
15959,229081.6
15960,379125.38
15961,637040.9
15962,274215.25
15963,218653.27
15964,554250.2
15965,385982.62
15966,241967.2
15967,474159.72
15968,1166961.1
15969,523257.78
15970,567560.56
15971,303850.75
15972,334565.38
15973,245992.45
15974,586951.75
15975,713492.2
15976,753767.6
15977,386769.7
15978,965300.0
15979,210533.4
15980,246655.38
15981,626715.44
15982,515450.1
15983,525267.2
15984,195599.44
15985,1183645.9
15986,395019.53
15987,2385870.0
15988,358432.12
15989,171029.6
15990,427678.47
15991,302071.84
15992,409757.25
15993,535935.8
15994,178230.98
15995,465087.97
15996,475297.44
15997,362698.03
15998,207494.83
15999,191586.38
16000,406668.16
16001,253072.64
16002,475653.4
16003,623825.75
16004,723055.3
16005,701234.44
16006,267980.56
16007,695317.0
16008,585373.6
16009,430190.12
16010,451835.75
16011,1228640.4
16012,298970.0
16013,504620.12
16014,283394.53
16015,973418.5
16016,586825.8
16017,990416.1
16018,489414.2
16019,177084.3
16020,721826.2
16021,454484.94
16022,421515.97
16023,638841.7
16024,577212.44
16025,332181.56
16026,448869.25
16027,1805074.0
16028,267064.9
16029,2050919.2
16030,695124.75
16031,315550.12
16032,203163.88
16033,493349.16
16034,552541.8
16035,404818.2
16036,322972.22
16037,534021.56
16038,262200.5
16039,295975.62
16040,800374.6
16041,1177901.8
16042,369643.6
16043,539495.2
16044,257660.77
16045,479007.0
16046,304214.38
16047,500299.84
16048,413978.53
16049,377535.3
16050,240527.19
16051,839465.6
16052,492968.7
16053,220409.81
16054,586988.7
16055,482664.0
16056,343513.78
16057,290400.44
16058,1206181.1
16059,202578.62
16060,307013.5
16061,369178.2
16062,403053.84
16063,794937.1
16064,804822.44
16065,590080.75
16066,290333.72
16067,390152.0
16068,819212.0
16069,331729.78
16070,668472.56
16071,153949.08
16072,590808.25
16073,508331.6
16074,250839.22
16075,540570.5
16076,208122.28
16077,588168.8
16078,701013.1
16079,782868.0
16080,228004.67
16081,715666.75
16082,361995.16
16083,637714.4
16084,464322.16
16085,529216.3
16086,330272.34
16087,588405.0
16088,523109.6
16089,422690.22
16090,372506.88
16091,571213.94
16092,360239.47
16093,281549.5
16094,643650.8
16095,392701.62
16096,657513.5
16097,545362.9
16098,282007.4
16099,210662.53
16100,560095.1
16101,883071.06
16102,320682.0
16103,696148.4
16104,400415.66
16105,1682100.0
16106,435123.7
16107,2349032.8
16108,393150.16
16109,654913.9
16110,624980.94
16111,1595352.9
16112,398263.9
16113,1298268.6
16114,852338.1
16115,257517.06
16116,677159.75
16117,216606.64
16118,641435.0
16119,484541.06
16120,696172.94
16121,207048.69
16122,273053.72
16123,253321.6
16124,792892.8
16125,237127.4
16126,1788261.8
16127,542227.4
16128,415609.12
16129,393486.25
16130,345355.9
16131,764276.5
16132,838950.25
16133,769232.0
16134,395019.53
16135,550875.0
16136,290423.44
16137,691116.4
16138,363803.47
16139,277130.0
16140,244297.02
16141,1088289.6
16142,965381.0
16143,201763.25
16144,202357.72
16145,463312.75
16146,214486.69
16147,245451.6
16148,610585.4
16149,661502.4
16150,420930.28
16151,949669.4
16152,494916.5
16153,449524.25
16154,348251.5
16155,575330.1
16156,297640.88
16157,661795.1
16158,424504.88
16159,487632.16
16160,350348.12
16161,459346.1
16162,565384.0
16163,227937.28
16164,690664.4
16165,651708.3
16166,370842.3
16167,291381.66
16168,416318.0
16169,280644.75
16170,790617.0
16171,237105.47
16172,957121.4
16173,279386.97
16174,175468.27
16175,309262.12
16176,260946.25
16177,612774.06
16178,402323.8
16179,441725.62
16180,376689.1
16181,947135.06
16182,1066574.8
16183,335058.38
16184,269023.5
16185,243162.72
16186,338525.94
16187,274870.3
16188,726428.25
16189,373015.56
16190,347030.44
16191,639766.0
16192,718949.0
16193,591902.3
16194,355748.28
16195,502905.97
16196,182727.2
16197,636820.4
16198,248954.58
16199,274270.94
16200,209134.0
16201,1215624.0
16202,604840.8
16203,690749.4
16204,341639.8
16205,245997.14
16206,401749.44
16207,378376.97
16208,642007.25
16209,416503.06
16210,338319.38
16211,278516.25
16212,3524783.2
16213,301823.62
16214,440844.38
16215,393054.94
16216,227108.19
16217,473518.94
16218,428419.38
16219,589386.1
16220,696695.6
16221,262242.53
16222,934394.4
16223,287266.1
16224,464892.4
16225,547593.44
16226,572576.9
16227,493541.62
16228,701064.56
16229,555978.1
16230,366519.06
16231,302347.94
16232,548949.25
16233,277116.28
16234,1631073.4
16235,393811.72
16236,599407.44
16237,580653.75
16238,705110.5
16239,751458.6
16240,424296.44
16241,660085.06
16242,701065.25
16243,252642.69
16244,251664.69
16245,614045.25
16246,253997.73
16247,212680.38
16248,743474.9
16249,282443.16
16250,461001.47
16251,333622.6
16252,1229791.5
16253,162365.12
16254,319219.8
16255,505244.22
16256,1298392.4
16257,469676.28
16258,360425.72
16259,412836.75
16260,497006.62
16261,309465.7
16262,585062.8
16263,323150.0
16264,281355.97
16265,411647.12
16266,568834.5
16267,701298.6
16268,628033.5
16269,430477.0
16270,895046.25
16271,448198.53
16272,703034.3
16273,546150.9
16274,419998.38
16275,203909.25
16276,202719.31
16277,372343.12
16278,574471.56
16279,812018.6
16280,193154.6
16281,875196.0
16282,308522.12
16283,407190.12
16284,555730.06
16285,1173873.8
16286,541396.5
16287,707690.6
16288,1895251.4
16289,281479.7
16290,1622158.2
16291,312354.25
16292,506197.22
16293,204060.4
16294,1829322.0
16295,424504.88
16296,404970.7
16297,246069.4
16298,674939.25
16299,626715.44
16300,751978.4
16301,1243157.5
16302,471519.5
16303,493506.8
16304,1250566.9
16305,782046.44
16306,330442.16
16307,1246327.0
16308,448022.06
16309,293757.5
16310,306105.44
16311,659184.25
16312,398086.94
16313,226453.52
16314,450503.2
16315,478674.06
16316,472213.4
16317,422669.66
16318,315908.75
16319,334929.94
16320,942153.2
16321,247679.33
16322,227752.58
16323,429789.88
16324,489641.06
16325,601186.2
16326,705399.7
16327,426392.38
16328,207066.66
16329,309259.78
16330,436864.66
16331,806651.25
16332,326574.94
16333,887044.9
16334,392768.28
16335,481185.47
16336,880342.5
16337,587394.7
16338,717419.56
16339,290696.94
16340,229836.56
16341,838950.25
16342,1268330.9
16343,400833.62
16344,478574.56
16345,845641.5
16346,331499.25
16347,354783.34
16348,626715.44
16349,651507.0
16350,2564211.8
16351,304571.72
16352,483384.9
16353,565900.75
16354,323394.47
16355,309832.2
16356,329102.72
16357,593005.25
16358,699107.0
16359,777836.5
16360,1319977.9
16361,622233.94
16362,779156.5
16363,162902.88
16364,576158.1
16365,1132275.9
16366,208086.34
16367,320015.7
16368,347414.9
16369,328901.62
16370,586825.8
16371,679851.56
16372,378019.56
16373,251508.0
16374,517955.3
16375,434748.3
16376,539585.75
16377,409409.62
16378,636845.25
16379,1262873.0
16380,252850.94
16381,362480.53
16382,220926.03
16383,537180.25
16384,440631.7
16385,935772.1
16386,304112.53
16387,544543.8
16388,394108.53
16389,307879.9
16390,455199.34
16391,356991.5
16392,626715.44
16393,926732.1
16394,672608.75
16395,241270.17
16396,372506.88
16397,220187.11
16398,191420.38
16399,721491.75
16400,271966.1
16401,2469044.5
16402,701477.25
16403,334127.6
16404,482132.2
16405,369689.06
16406,562736.8
16407,765740.0
16408,198166.5
16409,535405.0
16410,457540.0
16411,577355.56
16412,595302.3
16413,378261.16
16414,363613.75
16415,789650.25
16416,322629.88
16417,621524.6
16418,130160.0
16419,243882.2
16420,338388.12
16421,864440.5
16422,253645.78
16423,413509.38
16424,372174.84
16425,304379.78
16426,491002.28
16427,600674.4
16428,454596.75
16429,276461.9
16430,636820.4
16431,472856.03
16432,1546415.0
16433,682176.6
16434,852862.6
16435,954913.2
16436,958887.44
16437,327747.16
16438,670506.75
16439,609948.6
16440,568401.25
16441,583450.25
16442,850183.56
16443,431249.06
16444,438699.16
16445,833145.75
16446,505998.38
16447,316170.34
16448,699107.0
16449,305117.1
16450,757401.5
16451,616130.0
16452,500005.53
16453,782003.94
16454,789808.4
16455,598826.4
16456,372768.06
16457,399695.72
16458,595279.06
16459,1062485.5
16460,605893.8
16461,420817.9
16462,390475.88
16463,277057.88
16464,465920.34
16465,380022.06
16466,486192.2
16467,215701.06
16468,620042.8
16469,678550.25
16470,1028061.4
16471,749424.6
16472,246298.8
16473,713211.9
16474,423898.03
16475,466760.0
16476,637040.9
16477,494545.2
16478,361976.5
16479,1416559.1
16480,247526.8
16481,319111.44
16482,1367031.5
16483,395428.1
16484,1060218.2
16485,558572.75
16486,387311.9
16487,416848.78
16488,439489.75
16489,874125.75
16490,458893.38
16491,702382.25
16492,539270.4
16493,320186.03
16494,555730.06
16495,699995.0
16496,372018.38
16497,572389.06
16498,312707.44
16499,705337.1
16500,448371.7
16501,200229.77
16502,934780.25
16503,359804.44
16504,254386.81
16505,434342.62
16506,203161.17
16507,336835.56
16508,185785.38
16509,321111.97
16510,244269.77
16511,263972.88
16512,626012.4
16513,751347.56
16514,786600.2
16515,251914.89
16516,439590.38
16517,648052.9
16518,758776.6
16519,802010.5
16520,201539.6
16521,1090582.6
16522,188319.53
16523,279815.2
16524,642208.1
16525,839543.25
16526,211383.61
16527,849328.6
16528,654310.8
16529,412355.94
16530,934799.0
16531,331912.38
16532,552401.7
16533,432988.16
16534,691143.4
16535,185129.56
16536,233268.58
16537,468900.7
16538,848337.75
16539,632121.94
16540,213554.53
16541,249518.14
16542,368048.7
16543,395019.53
16544,257622.69
16545,319524.7
16546,297595.75
16547,314614.12
16548,558407.6
16549,384824.8
16550,325967.25
16551,298519.28
16552,694248.9
16553,221264.03
16554,386816.53
16555,288869.94
16556,538485.6
16557,331269.5
16558,705895.6
16559,266386.75
16560,701524.75
16561,450503.2
16562,448198.53
16563,369709.5
16564,554891.2
16565,456545.78
16566,355919.62
16567,590185.4
16568,426571.3
16569,291651.62
16570,363872.88
16571,148713.17
16572,809369.9
16573,259812.67
16574,605893.8
16575,705043.25
16576,333998.25
16577,472517.47
16578,301568.4
16579,471552.78
16580,516545.5
16581,321821.7
16582,421912.12
16583,548295.25
16584,365254.53
16585,591461.06
16586,206756.66
16587,774176.9
16588,338525.94
16589,581111.3
16590,338766.53
16591,477058.97
16592,277627.84
16593,282443.16
16594,520101.56
16595,716179.5
16596,794937.1
16597,268330.66
16598,394297.25
16599,828730.25
16600,289547.88
16601,941314.4
16602,197872.66
16603,278556.62
16604,472184.12
16605,264275.62
16606,817838.9
16607,294833.8
16608,416318.0
16609,590982.94
16610,283094.7
16611,360639.94
16612,1045681.06
16613,594699.1
16614,882739.3
16615,401413.2
16616,287483.44
16617,503670.56
16618,324093.78
16619,268659.94
16620,553531.25
16621,271371.75
16622,372311.2
16623,378533.25
16624,654903.25
16625,335576.12
16626,724089.0
16627,232876.27
16628,555361.8
16629,622431.56
16630,701065.25
16631,411853.66
16632,416219.56
16633,267870.94
16634,490004.03
16635,196353.58
16636,206758.62
16637,242743.34
16638,446740.78
16639,278943.7
16640,311058.47
16641,1539132.0
16642,695478.2
16643,552432.75
16644,814332.75
16645,495962.6
16646,254433.89
16647,568758.56
16648,455199.34
16649,421431.56
16650,303834.25
16651,372506.88
16652,521518.6
16653,344154.5
16654,532595.94
16655,531005.94
16656,536588.4
16657,876739.75
16658,451835.75
16659,543986.3
16660,343589.47
16661,243785.47
16662,717075.5
16663,330528.22
16664,484187.7
16665,1296191.5
16666,411781.0
16667,522291.06
16668,196731.27
16669,223007.1
16670,239979.81
16671,612774.06
16672,845595.5
16673,392172.03
16674,269673.4
16675,328657.03
16676,488043.88
16677,253792.4
16678,839130.25
16679,309662.9
16680,238615.33
16681,476809.25
16682,548733.06
16683,313003.72
16684,269688.56
16685,372311.2
16686,357163.8
16687,2539830.2
16688,517278.03
16689,474512.56
16690,372548.44
16691,1494827.0
16692,279864.84
16693,569733.56
16694,282361.56
16695,325272.28
16696,1716277.8
16697,1139065.6
16698,670506.75
16699,220849.14
16700,397228.0
16701,652078.25
16702,556833.0
16703,420380.28
16704,409394.78
16705,588341.6
16706,584018.7
16707,517264.22
16708,385842.38
16709,562228.8
16710,510707.72
16711,473152.38
16712,314614.12
16713,432730.56
16714,847400.6
16715,246944.17
16716,924777.44
16717,623825.75
16718,688420.0
16719,520029.66
16720,250823.42
16721,160184.98
16722,516465.7
16723,395991.9
16724,1597074.5
16725,536400.56
16726,199806.1
16727,2586579.2
16728,296769.88
16729,373192.44
16730,455119.47
16731,470746.7
16732,448198.53
16733,249836.02
16734,968595.75
16735,479793.8
16736,832197.6
16737,534865.56
16738,223770.0
16739,645732.6
16740,424296.44
16741,166892.66
16742,691116.4
16743,275787.5
16744,624382.8
16745,549003.2
16746,813146.94
16747,331869.66
16748,1146439.2
16749,344845.75
16750,387412.75
16751,339353.75
16752,292504.8
16753,756872.25
16754,314614.12
16755,810060.2
16756,607315.8
16757,339529.2
16758,263524.38
16759,346289.56
16760,643190.6
16761,412072.88
16762,561552.56
16763,340922.44
16764,382970.8
16765,341639.8
16766,441208.2
16767,613161.06
16768,406420.44
16769,515450.1
